Compound,Concentration,Flags
acenaphthene,122.02365173529917,''
acenaphthylene,-0.2723493407361002,''
anthracene,-0.3640351405740937,''
benzo.a.anthracene,162.09780280028681,''
benzo.a.pyrene,21.362154230287835,''
benzo.b.benzo.j,911.1503191124812,''
benzo.k,274.41390261899284,''
benzo.perylene,2852.7405849918223,''
chrysene,19.336644530745836,''
dibenzo.anthracene,576558.4126998801,''
fluoranthene,125.27023521998096,''
fluorene,285.37023548227546,''
indeno,1560.2328344402283,''
naphthalene,17.386889696337505,''
phenanthrene,26.40507957677915,''
pyrene,154.96057594913998,''
