Row,Actual,Predicted,Instance Index,SPEED1
2,11.4,25.106231817076,1,2
3,35.12,32.334363112064,2,2
4,22.56,27.749354375851,3,2
5,16.78,27.72155393847,4,2
6,33.34,31.837987807888,5,2
7,24.08,25.764905612204,6,2
8,18.44,28.35833210533,7,2
9,7.88,24.284739948014,8,2
10,18.01,11.093344747406,9,2
11,12.97,5.78864142871,10,2
12,12.36,2.899668088481,11,2
13,17.13,11.655915812048,12,2
14,12.68,5.444888891548,13,2
15,14.93,9.120329397072,14,2
16,15.9,10.204929691384,15,2
17,20.08,10.400442626858,16,2
18,26.84,35.525432044231,17,6
19,68.52,44.937775223845,18,6
20,79.48,45.601223919957,19,6
21,21.2,32.956336471977,20,6
22,57.78,41.107579744712,21,6
23,71.22,48.90416995374,22,6
24,34.4,32.240024119386,23,6
25,12,29.420111296568,24,6
26,86.3,95.912692380745,25,6
27,71.59,74.225915321183,26,6
28,74.44,75.230673046399,27,6
29,72.73,70.789502673208,28,6
30,66.95,69.046920824216,29,6
31,72.85,81.324321787642,30,6
32,70.97,74.569214451522,31,6
33,89.34,87.602081224634,32,6
34,10.78,15.362637855042,33,4
35,9.39,16.479913376464,34,4
36,9.84,15.567339648459,35,4
37,13.94,17.753235214381,36,4
38,12.33,16.535240990161,37,4
39,7.32,12.211858840989,38,4
40,7.91,15.506039455066,39,4
41,15.58,19.559226311824,40,4
