P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4
15512,0.460869,0.0492522,0.2264698,0.1498266,0.7528365,0.0100567,0.5797286,0.0032513,0.0759118,0.6253178,0.0366129,0.9913769,0.2601165,0.0522456,0.7740586
1550,0.4709677,0.0025806,0.1374194,0.0963415,0.8625806,0,0.6951424,0.0050251,0.0435511,0.0642633,0.0033501,0.9949749,0.2852665,0.0606061,0.1428571
4741,0.4853406,0.0002109,0.1894115,0.1356557,0.8569922,0,0.6835836,0.0041429,0.0279648,0.0657958,0,0.9974107,0.315433,0.0651163,0.6875
467,0.4989293,0,0.1006424,0.0854701,0.9079229,0,0.7804878,0.0060976,0.0182927,0.0574713,0,1,0.1494253,0.1395349,1
310,0.4741935,0.6806452,0.2258065,0.1288344,0.8967742,0,0.7563025,0.0084034,0.0168067,0.0775194,0.6722689,0.9915966,0.1472868,0,0
461,0.4750542,0.0867679,0.1301518,0.0950413,0.9240781,0,0.7926829,0,0.0060976,0.0888889,0.054878,0.9939024,0.2722222,0.2941176,0.5
723,0.5062241,0,0.1217151,0.1092437,0.8658368,0,0.7241379,0.0114943,0.0727969,0.1,0,1,0.1896552,0.1463415,0
75728,0.468334,0.2912133,0.1696862,0.1239134,0.7952541,0.009719,0.614848,0.0023979,0.0621263,0.0839277,0.2639823,0.9870765,0.3815256,0.0246688,0.2487805
2949,0.4679552,0.0044083,0.1804001,0.1357553,0.8284164,0.0128857,0.674938,0.0024814,0.0479735,0.1972112,0.0041356,0.9950372,0.2350598,0.0428571,0.5714286
4490,0.5097996,0.0073497,0.0518931,0.0354384,0.9507795,0.003118,0.8859857,0.0015835,0.037213,0.0269646,0.0095012,0.7775139,0.1902928,0.2453704,0
