waveno,amplitude
3594.907,1.2681808
3602.6213,1.2850837
3610.3357,1.302693
3618.05,1.3171915
3625.7646,1.3165594
3633.479,1.3041893
3641.1934,1.2808844
3648.9077,1.2480142
3656.622,1.2061199
3664.3364,1.1575676
3672.051,1.1028438
3679.7654,1.0567718
3687.4797,1.0292019
3695.194,0.99712074
3702.9084,0.93112665
3710.6228,0.83798987
3718.3372,0.7538905
3726.0518,0.6943022
3733.766,0.654363
3741.4805,0.62743586
3749.1948,0.60867506
3756.9092,0.59552306
3764.6235,0.5859766
3772.338,0.5782021
3780.0525,0.57147354
3787.7668,0.5657131
3795.4812,0.5605835
3803.1956,0.55610305
3810.91,0.5525557
3818.6243,0.54960865
3826.3389,0.5469653
3834.0532,0.5445137
3841.7676,0.5423257
3849.482,0.54055876
3857.1963,0.53910786
3864.9106,0.5379674
3872.625,0.53707975
3880.3396,0.53634584
3888.054,0.5356395
3895.7683,0.5348982
3903.4827,0.5343758
3911.197,0.5341593
3918.9114,0.534012
3926.626,0.53385305
3934.3403,0.53374016
3942.0547,0.5335994
3949.769,0.5333699
3957.4834,0.53302145
3965.1978,0.53252876
3972.912,0.53195924
3980.6267,0.53130776
3988.341,0.5304685
3996.0554,0.52935416
4003.7698,0.5280236
4011.4841,0.52657586
4019.1985,0.52499425
4026.913,0.5232282
4034.6274,0.5213024
4042.3418,0.5193653
4050.0562,0.51748997
4057.7705,0.5156159
4065.4849,0.5136777
4073.1992,0.5116482
4080.9138,0.50955135
4088.6282,0.5074092
4096.3423,0.50517803
4104.057,0.5027742
4111.7715,0.5002205
4119.486,0.49760816
4127.2,0.4950598
4134.9146,0.49268627
4142.629,0.49050677
4150.3433,0.4885811
4158.0576,0.48693544
4165.772,0.4855402
4173.4863,0.48436654
4181.2007,0.48333266
4188.915,0.48232442
4196.6294,0.48122868
4204.344,0.48000267
4212.0586,0.47870368
4219.773,0.47750345
4227.4873,0.47657037
4235.2017,0.47596052
4242.916,0.47557506
4250.6304,0.47510603
4258.3447,0.47423697
4266.059,0.47289258
4273.7734,0.4712694
4281.488,0.46961716
4289.202,0.46807128
4296.9165,0.4666992
4304.6313,0.46558714
4312.3457,0.46482676
4320.06,0.46430394
4327.7744,0.4636664
4335.489,0.4626687
4343.203,0.46138877
4350.9175,0.46004432
4358.632,0.45880604
4366.346,0.45774454
4374.0605,0.4568221
4381.775,0.4559728
4389.4893,0.45518184
4397.2036,0.45451942
4404.918,0.4539837
4412.633,0.4534972
4420.347,0.4530911
4428.0615,0.45279095
4435.776,0.45255595
4443.49,0.45239788
4451.2046,0.45235077
4458.919,0.45234922
4466.6333,0.45234537
4474.3477,0.45244372
4482.062,0.4527553
4489.7764,0.45336244
4497.4907,0.45436382
4505.205,0.45590928
4512.92,0.4581343
4520.6343,0.46062118
4528.3486,0.46214107
4536.063,0.46184236
4543.7773,0.46025735
4551.4917,0.4583262
4559.206,0.45638838
4566.9204,0.45440838
4574.635,0.45243725
4582.349,0.45065504
4590.0635,0.44914845
4597.778,0.4479092
4605.492,0.4469078
4613.207,0.4460746
4620.9214,0.44527757
4628.6357,0.4443825
4636.35,0.44339034
4644.0645,0.44246602
4651.779,0.44175914
4659.493,0.44124362
4667.2075,0.44086522
4674.922,0.44060498
4682.636,0.44039768
4690.3506,0.44021195
4698.065,0.44008327
4705.7793,0.44004968
4713.494,0.44010568
4721.2085,0.44020844
4728.923,0.44031492
4736.637,0.44042388
4744.3516,0.44054988
4752.066,0.44064882
4759.7803,0.44067618
4767.4946,0.44064426
4775.209,0.44062376
4782.9233,0.440687
4790.6377,0.440788
4798.352,0.4408622
4806.0664,0.44094312
4813.7812,0.44107196
4821.4956,0.44124633
4829.21,0.4414452
4836.9243,0.44167846
4844.6387,0.4419885
4852.353,0.44236183
4860.0674,0.44274688
4867.7817,0.44312367
4875.496,0.44349423
4883.2104,0.44386616
4890.925,0.44425234
4898.639,0.4446815
4906.3535,0.44515646
4914.0684,0.44566405
4921.7827,0.44622815
4929.497,0.44684234
4937.2114,0.44748217
4944.926,0.44819042
4952.64,0.44901142
4960.3545,0.44990566
4968.069,0.4508181
4975.783,0.45178208
4983.4976,0.4528341
4991.212,0.45396397
4998.9263,0.45518026
5006.6406,0.45646605
5014.3555,0.45778146
5022.07,0.45912722
5029.784,0.46049163
5037.4985,0.46182936
5045.213,0.46316156
5052.9272,0.46454608
5060.6416,0.4659591
5068.356,0.46734327
5076.0703,0.46869734
5083.7847,0.4700523
5091.499,0.47141302
5099.2134,0.47278124
5106.9277,0.47415385
5114.6426,0.47549993
5122.357,0.47682413
5130.0713,0.478148
5137.7856,0.4794554
5145.5,0.48074165
5153.2144,0.48202288
5160.9287,0.4833153
5168.643,0.4846507
5176.3574,0.48602718
5184.072,0.48742563
5191.786,0.48885223
5199.5005,0.49027804
5207.215,0.49163604
5214.929,0.49278653
5222.644,0.4935456
5230.3584,0.49361533
5238.0728,0.49242365
5245.787,0.48941085
5253.5015,0.48440096
5261.216,0.47760633
5268.93,0.46968466
5276.6445,0.4616002
5284.359,0.4540638
