timestamp,value
1980-01-01,2585
1980-02-01,3368
1980-03-01,3210
1980-04-01,3111
1980-05-01,3756
1980-06-01,4216
1980-07-01,5225
1980-08-01,4426
1980-09-01,3932
1980-10-01,3816
1980-11-01,3661
1980-12-01,3795
1981-01-01,2285
1981-02-01,2934
1981-03-01,2985
1981-04-01,3646
1981-05-01,4198
1981-06-01,4935
1981-07-01,5618
1981-08-01,5454
1981-09-01,3624
1981-10-01,2898
1981-11-01,3802
1981-12-01,2369
1982-01-01,2369
1982-02-01,2511
1982-03-01,3079
1982-04-01,3728
1982-05-01,4151
1982-06-01,4326
1982-07-01,5054
1982-08-01,5138
1982-09-01,3310
1982-10-01,3508
1982-11-01,3790
1982-12-01,3446
1983-01-01,2127
1983-02-01,2523
1983-03-01,3017
1983-04-01,3265
1983-05-01,3822
1983-06-01,4027
1983-07-01,4420
1983-08-01,5255
1983-09-01,4009
1983-10-01,3074
1983-11-01,3465
1983-12-01,3718
1984-01-01,1954
1984-02-01,2604
1984-03-01,3626
1984-04-01,2836
1984-05-01,4042
1984-06-01,3584
1984-07-01,4225
1984-08-01,4523
1984-09-01,2892
1984-10-01,2876
1984-11-01,3420
1984-12-01,3159
1985-01-01,2101
1985-02-01,2181
1985-03-01,2724
1985-04-01,2954
1985-05-01,4092
1985-06-01,3470
1985-07-01,3990
1985-08-01,4239
1985-09-01,2855
1985-10-01,2897
1985-11-01,3433
1985-12-01,3307
1986-01-01,1914
1986-02-01,2214
1986-03-01,2320
1986-04-01,2714
1986-05-01,3633
1986-06-01,3295
1986-07-01,4377
1986-08-01,4442
1986-09-01,2774
1986-10-01,2840
1986-11-01,2828
1986-12-01,3758
1987-01-01,1610
1987-02-01,1968
1987-03-01,2248
1987-04-01,3262
1987-05-01,3164
1987-06-01,2972
1987-07-01,4041
1987-08-01,3402
1987-09-01,2898
1987-10-01,2555
1987-11-01,3056
1987-12-01,3717
1988-01-01,1755
1988-02-01,2193
1988-03-01,2198
1988-04-01,2777
1988-05-01,3076
1988-06-01,3389
1988-07-01,4231
1988-08-01,3118
1988-09-01,2524
1988-10-01,2280
1988-11-01,2862
1988-12-01,3502
1989-01-01,1558
1989-02-01,1940
1989-03-01,2226
1989-04-01,2676
1989-05-01,3145
1989-06-01,3224
1989-07-01,4117
1989-08-01,3446
1989-09-01,2482
1989-10-01,2349
1989-11-01,2986
1989-12-01,3163
1990-01-01,1651
1990-02-01,1725
1990-03-01,2622
1990-04-01,2316
1990-05-01,2976
1990-06-01,3263
1990-07-01,3951
1990-08-01,2917
1990-09-01,2380
1990-10-01,2458
1990-11-01,2883
1990-12-01,2579
1991-01-01,1330
1991-02-01,1686
1991-03-01,2457
1991-04-01,2514
1991-05-01,2834
1991-06-01,2757
1991-07-01,3425
1991-08-01,3006
1991-09-01,2369
1991-10-01,2017
1991-11-01,2507
1991-12-01,3168
1992-01-01,1545
1992-02-01,1643
1992-03-01,2112
1992-04-01,2415
1992-05-01,2862
1992-06-01,2822
1992-07-01,3260
1992-08-01,2606
1992-09-01,2264
1992-10-01,2250
1992-11-01,2545
1992-12-01,2856
1993-01-01,1208
1993-02-01,1412
1993-03-01,1964
1993-04-01,2018
1993-05-01,2329
1993-06-01,2660
1993-07-01,2923
1993-08-01,2626
1993-09-01,2132
1993-10-01,1772
1993-11-01,2526
1993-12-01,2755
1994-01-01,1154
1994-02-01,1568
1994-03-01,1965
1994-04-01,2659
1994-05-01,2354
1994-06-01,2592
1994-07-01,2714
1994-08-01,2294
1994-09-01,2416
1994-10-01,2016
1994-11-01,2799
1994-12-01,2467
1995-01-01,1153
1995-02-01,1482
1995-03-01,1818
1995-04-01,2262
1995-05-01,2612
1995-06-01,2967
1995-07-01,3179
