@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
873,262487,0.02358,0.042893,0.056559,0.061619,0.054567,0.029128,-0.010857,-0.050424,-0.070684,-0.065067,-0.041948,-0.014976,0.006139,0.015024,0.014959,0.00576,-0.007008,-0.023559,-0.045232,-0.062117,-0.059523,-0.03286,-0.002147,0.014995,0.019797,0.020614,0.020571,0.019381,0.015351,0.006867,-0.004359,-0.017313,-0.03077,-0.044085,-0.052781,-0.050888,-0.03658,-0.015154,0.004827,0.017451,0.024115,0.028108,0.026187,0.009446,-0.023271,-0.059676,-0.076108,-0.065064,-0.038014,-0.014111,-0.000769,0.006394,0.009173,0.008678,0.007215,0.007138,0.007551,0.006836,0.004747,0.001897,-0.000614,-0.000834,0.000753,0.000141,-0.002615,-0.00668,-0.010065,-0.013156,-0.013948,-0.011079,-0.006787,-0.002482,0.001532,0.004969,0.007309,0.008922,0.01005,0.010552,0.010227,0.008586,0.005996,0.00347,0.001742,0.000947,0.00084,0.001092,0.001778,0.002952,0.004541,0.005844,0.006293,0.005865,0.00488,0.003757,0.002566,0.001317,-0.000127,-0.0019,-0.00399,-0.007306,-0.011329,-0.017254,-0.025074,-0.032786,-0.036956,-0.034934,-0.028485,-0.020491,-0.013974,-0.009367,-0.006193,-0.004746,-0.005137,-0.006865,-0.008203,-0.008841,-0.008726,-0.007568,-0.005828,-0.003982,-0.00258,-0.001213,-0.000265,0.000527,0.000994,247.889999
874,262488,0.030543,0.052011,0.066583,0.071049,0.062831,0.032854,-0.014304,-0.0604,-0.082538,-0.073716,-0.045449,-0.014472,0.008763,0.017221,0.015424,0.003686,-0.01099,-0.026704,-0.049055,-0.069368,-0.070628,-0.042199,-0.005511,0.016227,0.022881,0.024261,0.024328,0.022945,0.018085,0.008175,-0.004775,-0.019985,-0.036088,-0.051683,-0.061422,-0.058704,-0.042087,-0.017683,0.004998,0.019636,0.027693,0.032611,0.030819,0.012219,-0.024905,-0.067178,-0.086678,-0.074195,-0.042901,-0.015544,-0.000481,0.007408,0.010346,0.009656,0.007865,0.007638,0.008001,0.007406,0.005429,0.002268,-0.000582,-0.000461,0.002019,0.001254,-0.002801,-0.008098,-0.011327,-0.013647,-0.014343,-0.011858,-0.007991,-0.003432,0.001209,0.005255,0.007978,0.009852,0.011293,0.01207,0.011767,0.009902,0.006872,0.004024,0.002193,0.001519,0.001532,0.001802,0.002454,0.003783,0.005687,0.007272,0.00782,0.007289,0.006164,0.004825,0.003334,0.001767,0.000104,-0.001862,-0.004088,-0.007701,-0.012079,-0.018429,-0.02679,-0.035133,-0.039479,-0.036903,-0.029333,-0.020302,-0.012969,-0.008024,-0.004735,-0.00336,-0.003847,-0.005676,-0.006897,-0.007415,-0.007081,-0.005748,-0.003918,-0.002112,-0.000911,0.000346,0.00116,0.001916,0.002412,237.179993
875,262489,0.028433,0.047153,0.059703,0.06369,0.056513,0.02993,-0.012677,-0.054262,-0.073938,-0.065292,-0.039349,-0.011666,0.008657,0.015421,0.013275,0.003158,-0.009046,-0.02193,-0.042106,-0.060989,-0.062851,-0.037689,-0.005265,0.01353,0.018761,0.019474,0.019393,0.018387,0.014659,0.006621,-0.004036,-0.016652,-0.030431,-0.044736,-0.05447,-0.052904,-0.038096,-0.016015,0.004331,0.016929,0.023402,0.027407,0.025899,0.010164,-0.022051,-0.059063,-0.076576,-0.065787,-0.038185,-0.013905,-0.000471,0.006568,0.009282,0.00861,0.006955,0.006667,0.006976,0.006452,0.004788,0.00214,-0.000187,-0.000076,0.0019,0.00099,-0.002643,-0.007103,-0.010028,-0.012352,-0.013239,-0.011152,-0.007635,-0.003647,0.000532,0.004286,0.006913,0.008705,0.010139,0.010819,0.010605,0.008878,0.006082,0.003472,0.001875,0.001328,0.001435,0.001732,0.002358,0.003467,0.005074,0.006389,0.00669,0.006051,0.004923,0.003567,0.00225,0.00087,-0.000599,-0.002345,-0.004353,-0.007711,-0.011744,-0.017484,-0.024986,-0.032448,-0.036394,-0.034219,-0.027662,-0.019689,-0.013089,-0.008512,-0.005488,-0.004198,-0.00476,-0.006515,-0.007855,-0.00859,-0.008399,-0.007173,-0.005261,-0.003402,-0.002098,-0.000951,-0.000235,0.00048,0.001054,234.639999
876,262490,0.030693,0.048722,0.06048,0.063878,0.057044,0.030182,-0.013784,-0.056447,-0.075564,-0.065005,-0.037127,-0.009159,0.009863,0.015531,0.012096,0.000731,-0.010646,-0.020401,-0.037338,-0.056884,-0.062203,-0.039619,-0.007761,0.012067,0.018205,0.019585,0.020072,0.019105,0.015001,0.006295,-0.004615,-0.017466,-0.031516,-0.045897,-0.055004,-0.052719,-0.037969,-0.016707,0.002723,0.01508,0.02183,0.026162,0.025389,0.011368,-0.018399,-0.053428,-0.070323,-0.060453,-0.034616,-0.012204,-0.000103,0.006212,0.00841,0.007514,0.005685,0.005258,0.005541,0.005265,0.003883,0.001586,-0.000364,0.000169,0.002545,0.001686,-0.002249,-0.006506,-0.008649,-0.009836,-0.010881,-0.010084,-0.008228,-0.004954,-0.000781,0.003293,0.006216,0.008202,0.009716,0.010526,0.010256,0.008512,0.005731,0.003156,0.001656,0.001222,0.001382,0.001668,0.002321,0.00348,0.005067,0.006359,0.006609,0.00588,0.00442,0.002912,0.001391,0.000051,-0.001388,-0.003016,-0.004843,-0.00798,-0.011514,-0.016823,-0.023848,-0.031161,-0.035138,-0.033121,-0.026716,-0.018927,-0.012457,-0.007907,-0.004852,-0.003676,-0.00469,-0.006949,-0.008626,-0.009297,-0.009123,-0.007895,-0.005986,-0.003979,-0.002551,-0.001293,-0.000394,0.00044,0.000924,214.399994
877,262491,0.026291,0.04393,0.056528,0.061451,0.055721,0.030158,-0.011855,-0.053397,-0.073064,-0.06445,-0.038559,-0.010908,0.009172,0.016521,0.014721,0.005499,-0.007124,-0.020547,-0.040447,-0.058909,-0.06065,-0.036964,-0.005754,0.012549,0.018282,0.019904,0.020375,0.018905,0.013809,0.004407,-0.007192,-0.020379,-0.034158,-0.047478,-0.055688,-0.053446,-0.039515,-0.01911,-0.000445,0.011164,0.01728,0.021131,0.020013,0.006567,-0.019982,-0.048554,-0.059826,-0.049293,-0.027414,-0.009317,0.000672,0.006164,0.008189,0.007205,0.005578,0.005481,0.006123,0.005938,0.00452,0.002135,-0.000115,-0.000119,0.001597,0.000812,-0.002422,-0.006363,-0.00875,-0.010811,-0.012022,-0.010805,-0.007784,-0.003923,0.000424,0.003964,0.006401,0.007958,0.009125,0.009682,0.009361,0.00765,0.005006,0.002524,0.000992,0.000386,0.000343,0.000633,0.001287,0.002386,0.003936,0.005175,0.005538,0.00495,0.003694,0.00238,0.001125,-0.00016,-0.001629,-0.003377,-0.005349,-0.008698,-0.012699,-0.018064,-0.024682,-0.030907,-0.033669,-0.030728,-0.023993,-0.016454,-0.010622,-0.006844,-0.004514,-0.003706,-0.004734,-0.006727,-0.008196,-0.008798,-0.008625,-0.007392,-0.005576,-0.003625,-0.00216,-0.000954,-0.000189,0.000543,0.00105,237.300003
878,262492,0.026827,0.04431,0.056019,0.059821,0.053314,0.02839,-0.011962,-0.051319,-0.069975,-0.061876,-0.037425,-0.011108,0.0084,0.014937,0.012903,0.003179,-0.009227,-0.021975,-0.041182,-0.05866,-0.060261,-0.036409,-0.005521,0.012336,0.017378,0.018197,0.018228,0.017153,0.013362,0.005513,-0.004682,-0.016712,-0.029892,-0.043433,-0.052229,-0.050226,-0.036035,-0.015228,0.0038,0.015524,0.02159,0.02558,0.024621,0.01,-0.020502,-0.055905,-0.072675,-0.06253,-0.03633,-0.013232,-0.000452,0.006362,0.008835,0.008154,0.006521,0.006299,0.006626,0.006145,0.004584,0.002006,-0.000368,-0.000297,0.001663,0.000851,-0.002747,-0.007167,-0.010045,-0.012337,-0.013213,-0.011158,-0.00768,-0.003679,0.000461,0.004082,0.006591,0.008365,0.009664,0.010311,0.009986,0.008302,0.005698,0.003156,0.001624,0.001135,0.001235,0.001475,0.002104,0.003269,0.004836,0.006152,0.006393,0.00571,0.004502,0.003159,0.001788,0.000431,-0.000829,-0.002391,-0.004259,-0.007452,-0.011282,-0.016833,-0.024219,-0.031627,-0.035647,-0.033595,-0.027151,-0.019361,-0.013041,-0.008583,-0.005677,-0.00442,-0.005089,-0.006844,-0.008184,-0.008825,-0.008668,-0.007516,-0.005646,-0.003731,-0.002349,-0.001157,-0.00027,0.00054,0.000958,240.25
879,262493,0.024052,0.042546,0.0563,0.062103,0.056318,0.030785,-0.010624,-0.051768,-0.072429,-0.065835,-0.041609,-0.013808,0.007552,0.016686,0.016327,0.007352,-0.005644,-0.021778,-0.043278,-0.06135,-0.060363,-0.03495,-0.003944,0.013611,0.019155,0.021004,0.021585,0.020017,0.014598,0.004661,-0.007515,-0.021204,-0.035115,-0.048136,-0.055932,-0.053382,-0.039284,-0.018505,0.000966,0.01353,0.020177,0.023945,0.022172,0.007093,-0.02148,-0.052051,-0.064311,-0.053547,-0.030413,-0.010751,0.000244,0.006313,0.008541,0.007669,0.006072,0.006077,0.006792,0.006376,0.004533,0.001895,-0.000473,-0.000675,0.000697,0.000103,-0.002497,-0.005989,-0.008784,-0.011425,-0.012715,-0.0109,-0.007228,-0.00301,0.001279,0.004649,0.006872,0.008358,0.009524,0.010049,0.009701,0.008028,0.005306,0.002701,0.000995,0.000232,0.000101,0.00029,0.000971,0.002231,0.003822,0.00509,0.005424,0.004901,0.003886,0.002784,0.001539,0.000133,-0.001393,-0.003131,-0.005159,-0.008521,-0.012525,-0.017975,-0.024851,-0.031333,-0.034273,-0.03142,-0.024714,-0.017135,-0.011131,-0.007191,-0.004714,-0.003927,-0.004747,-0.006445,-0.007641,-0.00829,-0.008036,-0.006884,-0.005074,-0.00335,-0.002046,-0.000898,-0.000151,0.000593,0.000932,246.199997
880,262494,0.025617,0.043807,0.057279,0.062832,0.056624,0.03075,-0.010853,-0.052097,-0.072378,-0.065084,-0.040109,-0.012294,0.0082,0.01632,0.015147,0.006266,-0.006033,-0.02066,-0.041518,-0.060309,-0.060528,-0.035587,-0.004125,0.014082,0.019863,0.021612,0.021973,0.02026,0.014993,0.005397,-0.006541,-0.020004,-0.034012,-0.047608,-0.056299,-0.054488,-0.040491,-0.019441,0.000142,0.012598,0.019091,0.022947,0.021336,0.006495,-0.021668,-0.051623,-0.063101,-0.051992,-0.029074,-0.009993,0.000599,0.006526,0.008712,0.007919,0.006298,0.006185,0.006706,0.006365,0.004801,0.002372,0.000046,-0.00005,0.001455,0.000614,-0.002434,-0.00618,-0.008715,-0.011165,-0.012409,-0.010871,-0.007443,-0.003408,0.001,0.004516,0.006924,0.008537,0.009794,0.010352,0.009836,0.007995,0.005301,0.002712,0.001021,0.000293,0.000169,0.0004,0.001096,0.002368,0.00394,0.005117,0.005503,0.005013,0.00408,0.00287,0.001583,0.000304,-0.001169,-0.002889,-0.005115,-0.008635,-0.012853,-0.018625,-0.025827,-0.032667,-0.035675,-0.032631,-0.025565,-0.01766,-0.011471,-0.00736,-0.004746,-0.003882,-0.004895,-0.006826,-0.008222,-0.008957,-0.008855,-0.00765,-0.005648,-0.003734,-0.002258,-0.001008,-0.000175,0.000563,0.000998,231.389999
881,262495,0.025389,0.044025,0.057947,0.063894,0.057722,0.031502,-0.010707,-0.0524,-0.073048,-0.065984,-0.041087,-0.013066,0.008212,0.016537,0.015644,0.006995,-0.006208,-0.022045,-0.044093,-0.062294,-0.061622,-0.035869,-0.003946,0.014173,0.019802,0.021569,0.02212,0.020743,0.015534,0.005808,-0.006284,-0.019785,-0.033791,-0.047499,-0.056214,-0.054249,-0.039983,-0.018774,0.000952,0.013461,0.020098,0.024051,0.022304,0.006813,-0.022492,-0.053592,-0.065598,-0.054142,-0.030433,-0.010613,0.000472,0.00669,0.008987,0.008201,0.006539,0.006436,0.007049,0.006755,0.005219,0.002472,-0.000179,-0.000292,0.001484,0.00082,-0.002528,-0.006797,-0.009673,-0.012184,-0.013186,-0.011261,-0.007499,-0.003253,0.001211,0.004756,0.007101,0.008703,0.009828,0.010417,0.009987,0.008272,0.005526,0.002888,0.00121,0.000441,0.000343,0.000511,0.0013,0.002518,0.004089,0.005345,0.005675,0.005251,0.004199,0.003064,0.001849,0.00049,-0.001055,-0.00289,-0.00501,-0.008664,-0.012977,-0.018775,-0.025967,-0.032664,-0.035724,-0.032842,-0.025927,-0.017874,-0.01157,-0.007443,-0.004997,-0.004125,-0.004959,-0.006732,-0.008087,-0.008752,-0.008651,-0.007479,-0.005541,-0.003599,-0.00217,-0.000987,-0.000085,0.000619,0.001115,233.720001
882,262496,0.027719,0.045281,0.058253,0.063481,0.057369,0.03165,-0.010541,-0.052078,-0.071773,-0.063176,-0.037148,-0.009407,0.010403,0.017201,0.015011,0.00612,-0.006416,-0.020464,-0.041106,-0.05997,-0.061462,-0.037503,-0.005444,0.013566,0.019613,0.02126,0.021289,0.019118,0.013236,0.003094,-0.008876,-0.022062,-0.035651,-0.04878,-0.056703,-0.054068,-0.039843,-0.019503,-0.001154,0.010083,0.015972,0.019818,0.018845,0.005603,-0.020214,-0.047595,-0.057765,-0.047131,-0.025927,-0.008599,0.001019,0.00647,0.008493,0.007606,0.00593,0.005675,0.006174,0.006159,0.005038,0.002764,0.000391,0.000598,0.002498,0.001552,-0.002223,-0.006421,-0.008677,-0.010661,-0.011962,-0.011067,-0.008108,-0.004128,0.000494,0.00416,0.006607,0.008338,0.0096,0.009986,0.009138,0.007001,0.004185,0.001658,0.000218,-0.000246,-0.000109,0.000201,0.000829,0.001989,0.003499,0.004672,0.004749,0.003983,0.002728,0.001504,0.000248,-0.001011,-0.002362,-0.003919,-0.005946,-0.009266,-0.013243,-0.018405,-0.024974,-0.030903,-0.03334,-0.029984,-0.023029,-0.015443,-0.009797,-0.00621,-0.004012,-0.003474,-0.004589,-0.006692,-0.008023,-0.008586,-0.008264,-0.007043,-0.005148,-0.003317,-0.001999,-0.000837,-0.000018,0.000694,0.001047,222.720001
