timestamp,value
1990-01-01,1651
1990-02-01,1725
1990-03-01,2622
1990-04-01,2316
1990-05-01,2976
1990-06-01,3263
1990-07-01,3951
1990-08-01,2917
1990-09-01,2380
1990-10-01,2458
1990-11-01,2883
1990-12-01,2579
1991-01-01,1330
1991-02-01,1686
1991-03-01,2457
1991-04-01,2514
1991-05-01,2834
1991-06-01,2757
1991-07-01,3425
1991-08-01,3006
1991-09-01,2369
1991-10-01,2017
1991-11-01,2507
1991-12-01,3168
1992-01-01,1545
1992-02-01,1643
1992-03-01,2112
1992-04-01,2415
1992-05-01,2862
1992-06-01,2822
1992-07-01,3260
1992-08-01,2606
1992-09-01,2264
1992-10-01,2250
1992-11-01,2545
1992-12-01,2856
1993-01-01,1208
1993-02-01,1412
1993-03-01,1964
1993-04-01,2018
1993-05-01,2329
1993-06-01,2660
1993-07-01,2923
1993-08-01,2626
1993-09-01,2132
1993-10-01,1772
1993-11-01,2526
1993-12-01,2755
1994-01-01,1154
1994-02-01,1568
1994-03-01,1965
1994-04-01,2659
1994-05-01,2354
1994-06-01,2592
1994-07-01,2714
1994-08-01,2294
1994-09-01,2416
1994-10-01,2016
1994-11-01,2799
1994-12-01,2467
1995-01-01,1153
1995-02-01,1482
1995-03-01,1818
1995-04-01,2262
1995-05-01,2612
1995-06-01,2967
1995-07-01,3179
